label,prob
0.0,0.5785554051399231
0.0,0.6014997959136963
0.0,0.5665228366851807
0.0,0.4783145785331726
0.0,0.700072705745697
0.0,0.6702611446380615
0.0,0.7473898530006409
0.0,0.38987797498703003
0.0,0.5408985018730164
0.0,0.5958611965179443
0.0,0.32555919885635376
0.0,0.37515386939048767
0.0,0.5394716262817383
0.0,0.628227174282074
0.0,0.5454943776130676
0.0,0.6033689975738525
0.0,0.4411109387874603
0.0,0.5602381229400635
0.0,0.33260202407836914
0.0,0.4616798162460327
0.0,0.6693052649497986
0.0,0.5423736572265625
0.0,0.3387594521045685
0.0,0.7239696979522705
0.0,0.6507841348648071
0.0,0.43421074748039246
0.0,0.4635095000267029
0.0,0.7717920541763306
0.0,0.5167913436889648
0.0,0.6633586883544922
0.0,0.7077363729476929
0.0,0.6948807835578918
0.0,0.8147098422050476
0.0,0.5674769878387451
0.0,0.4518890678882599
0.0,0.6936702728271484
0.0,0.6252306699752808
0.0,0.531620442867279
0.0,0.5740081667900085
0.0,0.4969814717769623
0.0,0.5954858660697937
0.0,0.7369092702865601
0.0,0.6858958601951599
0.0,0.6711916923522949
0.0,0.7850245237350464
0.0,0.5376768708229065
0.0,0.437102735042572
0.0,0.7185301184654236
0.0,0.7937299609184265
0.0,0.7312472462654114
1.0,0.587149977684021
1.0,0.7044610381126404
1.0,0.552120566368103
1.0,0.3594684600830078
1.0,0.7298038601875305
1.0,0.2766094505786896
1.0,0.6301360130310059
1.0,0.7241876125335693
1.0,0.565881073474884
1.0,0.6781363487243652
1.0,0.5028910636901855
1.0,0.7970437407493591
1.0,0.568879246711731
1.0,0.6977043747901917
1.0,0.5659411549568176
1.0,0.7278236150741577
1.0,0.6485556960105896
1.0,0.529180109500885
1.0,0.6499391198158264
1.0,0.42265796661376953
1.0,0.76115483045578
1.0,0.7267107963562012
1.0,0.6533295512199402
1.0,0.6953769326210022
1.0,0.8065136075019836
1.0,0.41930708289146423
1.0,0.7585540413856506
1.0,0.5781576037406921
1.0,0.4644891321659088
1.0,0.6117373108863831
1.0,0.7292541265487671
1.0,0.63201504945755
1.0,0.47803524136543274
1.0,0.7801146507263184
1.0,0.5058363676071167
1.0,0.6646680235862732
1.0,0.603346049785614
1.0,0.5975337028503418
1.0,0.6671750545501709
1.0,0.6357812285423279
1.0,0.570858895778656
1.0,0.6412385106086731
1.0,0.5839241743087769
1.0,0.6562278866767883
1.0,0.6181866526603699
1.0,0.6699720025062561
1.0,0.723814070224762
1.0,0.5643302798271179
1.0,0.677864670753479
1.0,0.7085754871368408
