label,prob
0.0,0.5097547769546509
0.0,0.8992992639541626
0.0,0.5480599403381348
0.0,0.5006080865859985
0.0,0.7107906937599182
0.0,0.49936553835868835
0.0,0.5782762169837952
0.0,0.500379741191864
0.0,0.4997440278530121
0.0,0.5170820951461792
0.0,0.5004796981811523
0.0,0.5877130031585693
0.0,0.6290624141693115
0.0,0.6204043030738831
0.0,0.5341373085975647
0.0,0.6601048111915588
0.0,0.6313098669052124
0.0,0.7196864485740662
0.0,0.6123822331428528
0.0,0.5007986426353455
0.0,0.5001900792121887
0.0,0.5199289917945862
0.0,0.500751793384552
0.0,0.7772538065910339
0.0,0.737678587436676
0.0,0.817413330078125
0.0,0.9084429144859314
0.0,0.7209764122962952
0.0,0.5972747802734375
0.0,0.922938346862793
0.0,0.8712437152862549
0.0,0.9950923919677734
0.0,0.9823350310325623
0.0,0.8293640613555908
0.0,0.5005377531051636
0.0,0.9923694133758545
0.0,0.8150838017463684
0.0,0.5010581016540527
0.0,0.5549062490463257
0.0,0.7935712337493896
0.0,0.7986454367637634
0.0,0.6453132033348083
0.0,0.8322218060493469
0.0,0.845385730266571
0.0,0.7817997932434082
0.0,0.796068012714386
0.0,0.6317663788795471
0.0,0.514595091342926
0.0,0.9893310070037842
0.0,0.8811783194541931
1.0,0.982964813709259
1.0,0.9053423404693604
1.0,0.7464165687561035
1.0,0.712293267250061
1.0,0.924579381942749
1.0,0.6644035577774048
1.0,0.9900151491165161
1.0,0.8228142857551575
1.0,0.795717716217041
1.0,0.9826767444610596
1.0,0.8292557001113892
1.0,0.9887205958366394
1.0,0.864024817943573
1.0,0.49997809529304504
1.0,0.9092425107955933
1.0,0.9345539808273315
1.0,0.8224059343338013
1.0,0.9891447424888611
1.0,0.9167234301567078
1.0,0.7831959128379822
1.0,0.5005239844322205
1.0,0.9173524975776672
1.0,0.8506948351860046
1.0,0.8732184767723083
1.0,0.9773687124252319
1.0,0.6020757555961609
1.0,0.7104548215866089
1.0,0.7263815402984619
1.0,0.9481733441352844
1.0,0.7500134110450745
1.0,0.5127082467079163
1.0,0.6315187811851501
1.0,0.7140470147132874
1.0,0.9746851325035095
1.0,0.5005871057510376
1.0,0.5363280177116394
1.0,0.6057631373405457
1.0,0.7361276745796204
1.0,0.7913752794265747
1.0,0.6126801371574402
1.0,0.8602645993232727
1.0,0.7254868745803833
1.0,0.5009743571281433
1.0,0.5503324270248413
1.0,0.974561333656311
1.0,0.956402063369751
1.0,0.8855505585670471
1.0,0.7493552565574646
1.0,0.8707304000854492
1.0,0.977351725101471
