label,prob
0.0,0.3931471109390259
0.0,0.825025200843811
0.0,0.4349897801876068
0.0,0.2889951765537262
0.0,0.35537585616111755
0.0,0.14100712537765503
0.0,0.19880440831184387
0.0,0.14509734511375427
0.0,0.19358853995800018
0.0,0.2790781557559967
0.0,0.3710513710975647
0.0,0.3424960672855377
0.0,0.29625457525253296
0.0,0.32300400733947754
0.0,0.1838308423757553
0.0,0.6553091406822205
0.0,0.28340861201286316
0.0,0.2027001529932022
0.0,0.23140595853328705
0.0,0.44488367438316345
0.0,0.2529163062572479
0.0,0.33981314301490784
0.0,0.38581860065460205
0.0,0.30281469225883484
0.0,0.7355104088783264
0.0,0.7534589171409607
0.0,0.9551109671592712
0.0,0.8619539141654968
0.0,0.27379995584487915
0.0,0.8774564266204834
0.0,0.7210633158683777
0.0,0.8603692650794983
0.0,0.9981648325920105
0.0,0.6470397710800171
0.0,0.2133154273033142
0.0,0.8771960139274597
0.0,0.967575192451477
0.0,0.20849131047725677
0.0,0.3302757740020752
0.0,0.9539733529090881
0.0,0.449597030878067
0.0,0.6158275008201599
0.0,0.9662247896194458
0.0,0.9802383184432983
0.0,0.9977872371673584
0.0,0.8045011758804321
0.0,0.731742799282074
0.0,0.25669679045677185
0.0,0.9930423498153687
0.0,0.7734847068786621
1.0,0.904365062713623
1.0,0.9475162625312805
1.0,0.769801139831543
1.0,0.4967871606349945
1.0,0.7779555916786194
1.0,0.25232407450675964
1.0,0.8707291483879089
1.0,0.7590610384941101
1.0,0.9852994680404663
1.0,0.9959030747413635
1.0,0.6288955807685852
1.0,0.9932946562767029
1.0,0.817718505859375
1.0,0.3150842785835266
1.0,0.9643253087997437
1.0,0.9697270393371582
1.0,0.8148539066314697
1.0,0.624302864074707
1.0,0.9994822144508362
1.0,0.2198965847492218
1.0,0.567857563495636
1.0,0.9954279661178589
1.0,0.8716272115707397
1.0,0.8315265774726868
1.0,0.943807065486908
1.0,0.22197966277599335
1.0,0.31446048617362976
1.0,0.8476014137268066
1.0,0.9679892063140869
1.0,0.6606424450874329
1.0,0.2337452620267868
1.0,0.35339656472206116
1.0,0.9276083111763
1.0,0.9658921360969543
1.0,0.21885643899440765
1.0,0.8792353868484497
1.0,0.9193087816238403
1.0,0.4860547184944153
1.0,0.9129028916358948
1.0,0.7428746223449707
1.0,0.8871238827705383
1.0,0.8676828742027283
1.0,0.2205209583044052
1.0,0.16215740144252777
1.0,0.9772006273269653
1.0,0.9677242040634155
1.0,0.8058033585548401
1.0,0.8932753801345825
1.0,0.9381737112998962
1.0,0.9999768733978271
