label,prob
0.0,0.4408467411994934
0.0,0.5981423854827881
0.0,0.45154574513435364
0.0,0.24164780974388123
0.0,0.5999833345413208
0.0,0.4017717242240906
0.0,0.4334419071674347
0.0,0.4436134994029999
0.0,0.2815725803375244
0.0,0.3649429380893707
0.0,0.2750293016433716
0.0,0.40222224593162537
0.0,0.4521533250808716
0.0,0.625397264957428
0.0,0.39080610871315
0.0,0.4692506194114685
0.0,0.4382713735103607
0.0,0.6656780242919922
0.0,0.4071383476257324
0.0,0.31482887268066406
0.0,0.6229792833328247
0.0,0.4448719918727875
0.0,0.34101274609565735
0.0,0.6556596755981445
0.0,0.49256864190101624
0.0,0.46217209100723267
0.0,0.507980465888977
0.0,0.6399846076965332
0.0,0.5462565422058105
0.0,0.5796933770179749
0.0,0.48800766468048096
0.0,0.6997178792953491
0.0,0.6850816607475281
0.0,0.44361868500709534
0.0,0.5982360243797302
0.0,0.5185797214508057
0.0,0.5783186554908752
0.0,0.5581715703010559
0.0,0.4870513379573822
0.0,0.7277373671531677
0.0,0.598440945148468
0.0,0.612701952457428
0.0,0.7652599215507507
0.0,0.5896915793418884
0.0,0.5729443430900574
0.0,0.5769622325897217
0.0,0.48078668117523193
0.0,0.6419251561164856
0.0,0.7224395275115967
0.0,0.5469754934310913
1.0,0.5898085236549377
1.0,0.46599942445755005
1.0,0.6883445978164673
1.0,0.25929757952690125
1.0,0.648684024810791
1.0,0.36615970730781555
1.0,0.5077046155929565
1.0,0.6436274647712708
1.0,0.5669924020767212
1.0,0.6632611155509949
1.0,0.6008144021034241
1.0,0.7880412936210632
1.0,0.46299487352371216
1.0,0.6966745853424072
1.0,0.38254377245903015
1.0,0.6493249535560608
1.0,0.5243924260139465
1.0,0.5630698800086975
1.0,0.5008353590965271
1.0,0.4573659896850586
1.0,0.5481573939323425
1.0,0.7354886531829834
1.0,0.6062353253364563
1.0,0.4741944968700409
1.0,0.802715539932251
1.0,0.2010771632194519
1.0,0.6980316042900085
1.0,0.5707336664199829
1.0,0.3242487609386444
1.0,0.5680193901062012
1.0,0.7621597647666931
1.0,0.5339496731758118
1.0,0.3960905075073242
1.0,0.7690074443817139
1.0,0.5181440711021423
1.0,0.6761130690574646
1.0,0.42054301500320435
1.0,0.5587644577026367
1.0,0.5504782199859619
1.0,0.412693053483963
1.0,0.5973204970359802
1.0,0.561057984828949
1.0,0.4730038642883301
1.0,0.7243219614028931
1.0,0.6684548854827881
1.0,0.7388895750045776
1.0,0.6174224615097046
1.0,0.4404734671115875
1.0,0.6807987093925476
1.0,0.5581591725349426
