label,prob
0.0,0.4999931752681732
0.0,0.5412018895149231
0.0,0.4993075430393219
0.0,0.5004099607467651
0.0,0.49979665875434875
0.0,0.4991849660873413
0.0,0.7477272748947144
0.0,0.4999294579029083
0.0,0.49991968274116516
0.0,0.4993542432785034
0.0,0.5006375312805176
0.0,0.4994083046913147
0.0,0.5001785159111023
0.0,0.4997716546058655
0.0,0.5000136494636536
0.0,0.49973222613334656
0.0,0.4994015395641327
0.0,0.4994751811027527
0.0,0.5006737112998962
0.0,0.5002456307411194
0.0,0.4996334910392761
0.0,0.49975940585136414
0.0,0.4995708167552948
0.0,0.6155213713645935
0.0,0.7125120759010315
0.0,0.500607430934906
0.0,0.5372973680496216
0.0,0.6130810379981995
0.0,0.50035560131073
0.0,0.5625351667404175
0.0,0.774046778678894
0.0,0.992417573928833
0.0,0.8986932635307312
0.0,0.6506623029708862
0.0,0.49938157200813293
0.0,0.9793733358383179
0.0,0.50058513879776
0.0,0.5000699162483215
0.0,0.4999450743198395
0.0,0.5005429983139038
0.0,0.5608727335929871
0.0,0.5005728602409363
0.0,0.5166270732879639
0.0,0.6651812791824341
0.0,0.8900335431098938
0.0,0.5685455203056335
0.0,0.5001137256622314
0.0,0.5005173087120056
0.0,0.9617294073104858
0.0,0.8610433340072632
1.0,0.851453959941864
1.0,0.8392277956008911
1.0,0.500747799873352
1.0,0.6485415101051331
1.0,0.7037045359611511
1.0,0.6585180163383484
1.0,0.9700179100036621
1.0,0.766867995262146
1.0,0.5201316475868225
1.0,0.9214656949043274
1.0,0.6393299698829651
1.0,0.9087662696838379
1.0,0.9102554321289062
1.0,0.49988996982574463
1.0,0.8084907531738281
1.0,0.9425085783004761
1.0,0.6388088464736938
1.0,0.9808608889579773
1.0,0.7982197403907776
1.0,0.6365436911582947
1.0,0.5002865791320801
1.0,0.6138570308685303
1.0,0.7399458885192871
1.0,0.8966229557991028
1.0,0.9714575409889221
1.0,0.5525405406951904
1.0,0.5854007005691528
1.0,0.5215811133384705
1.0,0.8147342205047607
1.0,0.5005636811256409
1.0,0.5008239150047302
1.0,0.5006400346755981
1.0,0.5009399056434631
1.0,0.872830867767334
1.0,0.4993799924850464
1.0,0.4997780919075012
1.0,0.5003223419189453
1.0,0.6979286074638367
1.0,0.5012999773025513
1.0,0.5000120401382446
1.0,0.606067955493927
1.0,0.5001661777496338
1.0,0.5002555251121521
1.0,0.580364465713501
1.0,0.8796820044517517
1.0,0.838422417640686
1.0,0.6835419535636902
1.0,0.6140419840812683
1.0,0.6085460782051086
1.0,0.9771226644515991
