label,prob
0.0,0.4990042448043823
0.0,0.9994757771492004
0.0,0.498330682516098
0.0,0.4978453814983368
0.0,0.49714550375938416
0.0,0.49811992049217224
0.0,0.4981820583343506
0.0,0.49749332666397095
0.0,0.49868571758270264
0.0,0.49899187684059143
0.0,0.4997981786727905
0.0,0.4978889226913452
0.0,0.4980669915676117
0.0,0.4999312460422516
0.0,0.49981290102005005
0.0,0.4984476566314697
0.0,0.4997866749763489
0.0,0.49852368235588074
0.0,0.4996820092201233
0.0,0.4977392256259918
0.0,0.4988492727279663
0.0,0.9288841485977173
0.0,0.6096473932266235
0.0,0.9993891716003418
0.0,0.9947367310523987
0.0,0.7644069790840149
0.0,0.499159038066864
0.0,0.9460896849632263
0.0,0.9981290698051453
0.0,0.8296455144882202
0.0,0.9479605555534363
0.0,0.9988001585006714
0.0,0.9954845905303955
0.0,0.7614351511001587
0.0,0.9403607249259949
0.0,0.9594941735267639
0.0,0.9866480231285095
0.0,0.5249646306037903
0.0,0.7848321199417114
0.0,0.999222993850708
0.0,0.9748509526252747
0.0,0.9783796072006226
0.0,0.9975239634513855
0.0,0.9687522649765015
0.0,0.9928580522537231
0.0,0.9268976449966431
0.0,0.7361211180686951
0.0,0.9871604442596436
0.0,0.9855422973632812
0.0,0.9994402527809143
1.0,0.5620771050453186
1.0,0.8449539542198181
1.0,0.9974595904350281
1.0,0.49983924627304077
1.0,0.6274601817131042
1.0,0.939948320388794
1.0,0.9553641080856323
1.0,0.9959497451782227
1.0,0.9537885189056396
1.0,0.9955958724021912
1.0,0.9941688776016235
1.0,0.9988258481025696
1.0,0.944808840751648
1.0,0.9923008680343628
1.0,0.9720702171325684
1.0,0.796932578086853
1.0,0.9996390342712402
1.0,0.9934911131858826
1.0,0.9886547327041626
1.0,0.5010600686073303
1.0,0.9776403903961182
1.0,0.9920904636383057
1.0,0.9965672492980957
1.0,0.9123238325119019
1.0,0.9978134632110596
1.0,0.9706773161888123
1.0,0.9835891723632812
1.0,0.9625388383865356
1.0,0.7286698222160339
1.0,0.9776010513305664
1.0,0.9990071654319763
1.0,0.4981983006000519
1.0,0.9686142206192017
1.0,0.9995317459106445
1.0,0.5009205341339111
1.0,0.7245692610740662
1.0,0.49969929456710815
1.0,0.7395334243774414
1.0,0.8585445880889893
1.0,0.9080072045326233
1.0,0.9413406848907471
1.0,0.991983950138092
1.0,0.8329706192016602
1.0,0.9116107821464539
1.0,0.9938604831695557
1.0,0.9901918172836304
1.0,0.9909273386001587
1.0,0.9598716497421265
1.0,0.9844434261322021
1.0,0.9853355884552002
