label,prob
0.0,0.06107847020030022
0.0,0.399032324552536
0.0,0.14970430731773376
0.0,0.0648900642991066
0.0,0.16856247186660767
0.0,0.07901088893413544
0.0,0.1325923651456833
0.0,0.03899514675140381
0.0,0.1344844102859497
0.0,0.10723927617073059
0.0,0.13434970378875732
0.0,0.11139290779829025
0.0,0.10349413007497787
0.0,0.059411726891994476
0.0,0.059187065809965134
0.0,0.36876752972602844
0.0,0.0672980397939682
0.0,0.10640203207731247
0.0,0.18536202609539032
0.0,0.15902037918567657
0.0,0.12648150324821472
0.0,0.29940590262413025
0.0,0.15382367372512817
0.0,0.38622817397117615
0.0,0.2729355990886688
0.0,0.31955763697624207
0.0,0.9418638944625854
0.0,0.8152515292167664
0.0,0.2748279869556427
0.0,0.8113602995872498
0.0,0.7274720668792725
0.0,0.9162448048591614
0.0,0.9981380701065063
0.0,0.2595481276512146
0.0,0.4446454346179962
0.0,0.9198908805847168
0.0,0.8544955849647522
0.0,0.17348922789096832
0.0,0.16917353868484497
0.0,0.9260768890380859
0.0,0.37928202748298645
0.0,0.7344051003456116
0.0,0.9562816619873047
0.0,0.9658452868461609
0.0,0.9953532218933105
0.0,0.796649694442749
0.0,0.8080837726593018
0.0,0.5594151616096497
0.0,0.9603167772293091
0.0,0.8067899346351624
1.0,0.8197832703590393
1.0,0.9513168334960938
1.0,0.8355669975280762
1.0,0.5526668429374695
1.0,0.6509131193161011
1.0,0.35076749324798584
1.0,0.6195622086524963
1.0,0.8656713962554932
1.0,0.8663899898529053
1.0,0.9876241683959961
1.0,0.7133875489234924
1.0,0.9861143827438354
1.0,0.8835826516151428
1.0,0.5225578546524048
1.0,0.8621247410774231
1.0,0.9589400291442871
1.0,0.8116077184677124
1.0,0.883313000202179
1.0,0.9838162660598755
1.0,0.10251685976982117
1.0,0.24084676802158356
1.0,0.9159060716629028
1.0,0.8194246888160706
1.0,0.8856487274169922
1.0,0.9529980421066284
1.0,0.5659282803535461
1.0,0.47631362080574036
1.0,0.7308578491210938
1.0,0.9572504758834839
1.0,0.22940774261951447
1.0,0.7065874338150024
1.0,0.5184478759765625
1.0,0.250435471534729
1.0,0.8944400548934937
1.0,0.19930075109004974
1.0,0.7175575494766235
1.0,0.9121910333633423
1.0,0.6978738307952881
1.0,0.5025273561477661
1.0,0.2792523205280304
1.0,0.7977100014686584
1.0,0.7953549027442932
1.0,0.12382519245147705
1.0,0.16560408473014832
1.0,0.883691132068634
1.0,0.9725311398506165
1.0,0.7808315753936768
1.0,0.8159232139587402
1.0,0.6522999405860901
1.0,0.9964907765388489
