label,prob
0.0,0.5807161331176758
0.0,0.5825231671333313
0.0,0.5810995101928711
0.0,0.5828121900558472
0.0,0.5776067972183228
0.0,0.5763725638389587
0.0,0.5829954743385315
0.0,0.5817368030548096
0.0,0.5856157541275024
0.0,0.5832029581069946
0.0,0.5853146910667419
0.0,0.584437370300293
0.0,0.5866509675979614
0.0,0.58306485414505
0.0,0.5813586711883545
0.0,0.584230899810791
0.0,0.5799065828323364
0.0,0.5786214470863342
0.0,0.5833853483200073
0.0,0.5774659514427185
0.0,0.5787824392318726
0.0,0.5834049582481384
0.0,0.5831868648529053
0.0,0.5856680870056152
0.0,0.5837507247924805
0.0,0.5814201831817627
0.0,0.5858416557312012
0.0,0.5799657702445984
0.0,0.5833335518836975
0.0,0.5804455876350403
0.0,0.582196831703186
0.0,0.5813338756561279
0.0,0.5802496075630188
0.0,0.5845001339912415
0.0,0.5859835147857666
0.0,0.5794253349304199
0.0,0.5816088914871216
0.0,0.5806057453155518
0.0,0.5800562500953674
0.0,0.5848214030265808
0.0,0.5824986100196838
0.0,0.5864977240562439
0.0,0.5855815410614014
0.0,0.582440197467804
0.0,0.5813131332397461
0.0,0.5817610621452332
0.0,0.5824079513549805
0.0,0.5778554677963257
0.0,0.5819839835166931
0.0,0.5795461535453796
1.0,0.583040714263916
1.0,0.5794323086738586
1.0,0.5826359391212463
1.0,0.5844413042068481
1.0,0.5819056034088135
1.0,0.5877083539962769
1.0,0.5818948149681091
1.0,0.5795899033546448
1.0,0.5845999717712402
1.0,0.5810737609863281
1.0,0.5824524164199829
1.0,0.5813063979148865
1.0,0.5808415412902832
1.0,0.5810502767562866
1.0,0.5831632018089294
1.0,0.5808373689651489
1.0,0.5857452154159546
1.0,0.5837023854255676
1.0,0.5845790505409241
1.0,0.5813905000686646
1.0,0.5859620571136475
1.0,0.5838665962219238
1.0,0.5839487314224243
1.0,0.583938717842102
1.0,0.5771375894546509
1.0,0.5807576179504395
1.0,0.5832003355026245
1.0,0.5836174488067627
1.0,0.5814816355705261
1.0,0.578804612159729
1.0,0.5801729559898376
1.0,0.5780118703842163
1.0,0.5824620723724365
1.0,0.5808483958244324
1.0,0.5781220197677612
1.0,0.5772355794906616
1.0,0.5810936093330383
1.0,0.5796114206314087
1.0,0.5831958651542664
1.0,0.5843591094017029
1.0,0.5799131393432617
1.0,0.5850903987884521
1.0,0.5831654071807861
1.0,0.5797201991081238
1.0,0.579635739326477
1.0,0.5835896730422974
1.0,0.582209050655365
1.0,0.5806412100791931
1.0,0.5831613540649414
1.0,0.5826399922370911
