label,prob
0.0,0.49997326731681824
0.0,0.5003722906112671
0.0,0.4997735023498535
0.0,0.4571133553981781
0.0,0.50132155418396
0.0,0.5111185312271118
0.0,0.5779245495796204
0.0,0.4997897148132324
0.0,0.4889390468597412
0.0,0.5573145151138306
0.0,0.44861626625061035
0.0,0.4991758465766907
0.0,0.4999227225780487
0.0,0.500493049621582
0.0,0.49994900822639465
0.0,0.5001649856567383
0.0,0.4993182420730591
0.0,0.5006058216094971
0.0,0.43273574113845825
0.0,0.5433689951896667
0.0,0.5006658434867859
0.0,0.5430908799171448
0.0,0.4596655070781708
0.0,0.5433541536331177
0.0,0.5024928450584412
0.0,0.49907565116882324
0.0,0.49997442960739136
0.0,0.600138247013092
0.0,0.49946850538253784
0.0,0.5006349682807922
0.0,0.5448756217956543
0.0,0.5010424852371216
0.0,0.6133624315261841
0.0,0.5322912931442261
0.0,0.4998262822628021
0.0,0.5468009114265442
0.0,0.5165787935256958
0.0,0.4999315142631531
0.0,0.49605563282966614
0.0,0.4999425709247589
0.0,0.5228993892669678
0.0,0.5536288022994995
0.0,0.5021974444389343
0.0,0.5321574807167053
0.0,0.5976842641830444
0.0,0.5002946853637695
0.0,0.49952375888824463
0.0,0.5106225609779358
0.0,0.6045680046081543
0.0,0.5456947088241577
1.0,0.49999985098838806
1.0,0.5512456893920898
1.0,0.4997936487197876
1.0,0.4583512544631958
1.0,0.5648494362831116
1.0,0.43758833408355713
1.0,0.5085013508796692
1.0,0.5238045454025269
1.0,0.49998900294303894
1.0,0.5006009936332703
1.0,0.49949800968170166
1.0,0.6080330610275269
1.0,0.5163733959197998
1.0,0.525641143321991
1.0,0.4975634515285492
1.0,0.538389265537262
1.0,0.5475775003433228
1.0,0.49965032935142517
1.0,0.5592015385627747
1.0,0.4992855191230774
1.0,0.5836735963821411
1.0,0.547902524471283
1.0,0.528973400592804
1.0,0.5303310751914978
1.0,0.620125412940979
1.0,0.40776440501213074
1.0,0.5654894709587097
1.0,0.5002766251564026
1.0,0.4993768036365509
1.0,0.5001876950263977
1.0,0.5327034592628479
1.0,0.5446650981903076
1.0,0.49279114603996277
1.0,0.5885614156723022
1.0,0.5001161098480225
1.0,0.528907299041748
1.0,0.5000320076942444
1.0,0.5076100826263428
1.0,0.5003450512886047
1.0,0.5018110275268555
1.0,0.4996822774410248
1.0,0.5469995737075806
1.0,0.5415739417076111
1.0,0.5007272958755493
1.0,0.500256359577179
1.0,0.5006661415100098
1.0,0.5817965269088745
1.0,0.49349161982536316
1.0,0.5009071230888367
1.0,0.5644128322601318
