label,prob
0.0,0.49920523166656494
0.0,0.5795941948890686
0.0,0.4987719655036926
0.0,0.49997350573539734
0.0,0.49966567754745483
0.0,0.49877285957336426
0.0,0.5010467171669006
0.0,0.49917852878570557
0.0,0.5001484155654907
0.0,0.4992910325527191
0.0,0.5000591278076172
0.0,0.4987518787384033
0.0,0.4994175434112549
0.0,0.4991494119167328
0.0,0.49901083111763
0.0,0.4990977644920349
0.0,0.4988510310649872
0.0,0.4985877275466919
0.0,0.49940136075019836
0.0,0.49906355142593384
0.0,0.49938440322875977
0.0,0.49978843331336975
0.0,0.4995870590209961
0.0,0.5040342211723328
0.0,0.6894465088844299
0.0,0.4994114637374878
0.0,0.5543272495269775
0.0,0.5889943838119507
0.0,0.4999663531780243
0.0,0.5546727776527405
0.0,0.8283904194831848
0.0,0.9611872434616089
0.0,0.9739996194839478
0.0,0.5872059464454651
0.0,0.4991433024406433
0.0,0.905571460723877
0.0,0.5005005598068237
0.0,0.49953725934028625
0.0,0.5001128911972046
0.0,0.5270614624023438
0.0,0.5562292337417603
0.0,0.519497275352478
0.0,0.6007829904556274
0.0,0.7487829327583313
0.0,0.9731484651565552
0.0,0.49949824810028076
0.0,0.5132298469543457
0.0,0.5002406239509583
0.0,0.9656049609184265
0.0,0.9130619764328003
1.0,0.7033886909484863
1.0,0.9594120979309082
1.0,0.5006065964698792
1.0,0.6110542416572571
1.0,0.5267994999885559
1.0,0.5605810880661011
1.0,0.825753390789032
1.0,0.7582281231880188
1.0,0.7291989326477051
1.0,0.9338217973709106
1.0,0.5007118582725525
1.0,0.9210473299026489
1.0,0.9116576910018921
1.0,0.49959996342658997
1.0,0.745436429977417
1.0,0.9405584931373596
1.0,0.7941480278968811
1.0,0.8501163125038147
1.0,0.6543886661529541
1.0,0.5001128911972046
1.0,0.5001415014266968
1.0,0.6197206377983093
1.0,0.8091952204704285
1.0,0.9546409845352173
1.0,0.9631725549697876
1.0,0.6365306973457336
1.0,0.5740854740142822
1.0,0.5006064176559448
1.0,0.8844406008720398
1.0,0.5003620982170105
1.0,0.4996885061264038
1.0,0.5005437135696411
1.0,0.5304210782051086
1.0,0.8861278295516968
1.0,0.4987441599369049
1.0,0.499542236328125
1.0,0.5100088119506836
1.0,0.6483968496322632
1.0,0.6825147271156311
1.0,0.5001408457756042
1.0,0.6526249647140503
1.0,0.6416099071502686
1.0,0.4995976686477661
1.0,0.5002236366271973
1.0,0.9253349304199219
1.0,0.7204390168190002
1.0,0.8354725241661072
1.0,0.8056120872497559
1.0,0.5006769895553589
1.0,0.9710076451301575
