label,prob
0.0,0.041779790073633194
0.0,0.3086090087890625
0.0,0.2773381173610687
0.0,0.05212229862809181
0.0,0.14869526028633118
0.0,0.050795454531908035
0.0,0.05742629989981651
0.0,0.02744952216744423
0.0,0.09727296233177185
0.0,0.10092473775148392
0.0,0.1688644289970398
0.0,0.08104420453310013
0.0,0.14615453779697418
0.0,0.07635357975959778
0.0,0.0498032383620739
0.0,0.3296869695186615
0.0,0.05255590379238129
0.0,0.16259221732616425
0.0,0.2729065418243408
0.0,0.28945767879486084
0.0,0.09822698682546616
0.0,0.29349803924560547
0.0,0.14865809679031372
0.0,0.23271001875400543
0.0,0.3811902403831482
0.0,0.5698174834251404
0.0,0.9457968473434448
0.0,0.9109703898429871
0.0,0.25738003849983215
0.0,0.8589035868644714
0.0,0.4333058297634125
0.0,0.922739565372467
0.0,0.9973626732826233
0.0,0.2108326256275177
0.0,0.24682770669460297
0.0,0.8633488416671753
0.0,0.8774400949478149
0.0,0.10946803539991379
0.0,0.13286469876766205
0.0,0.9669485092163086
0.0,0.3260246515274048
0.0,0.6597437858581543
0.0,0.9714662432670593
0.0,0.9823184013366699
0.0,0.9938068985939026
0.0,0.8130680322647095
0.0,0.8201592564582825
0.0,0.5755789279937744
0.0,0.9901344180107117
0.0,0.8425977826118469
1.0,0.7641849517822266
1.0,0.93836909532547
1.0,0.7948473691940308
1.0,0.5236279964447021
1.0,0.7242597341537476
1.0,0.5078226327896118
1.0,0.6319065093994141
1.0,0.8922653794288635
1.0,0.9540228247642517
1.0,0.9957805871963501
1.0,0.5418896675109863
1.0,0.9917116165161133
1.0,0.8921704888343811
1.0,0.5479405522346497
1.0,0.9490325450897217
1.0,0.9509265422821045
1.0,0.8946762681007385
1.0,0.8385652899742126
1.0,0.9868994951248169
1.0,0.067457415163517
1.0,0.14634373784065247
1.0,0.9068620204925537
1.0,0.8524079322814941
1.0,0.9026157855987549
1.0,0.9797776341438293
1.0,0.3117566704750061
1.0,0.3981051445007324
1.0,0.7872756719589233
1.0,0.9678220152854919
1.0,0.3371088206768036
1.0,0.7143194675445557
1.0,0.2220848649740219
1.0,0.28641948103904724
1.0,0.9381616711616516
1.0,0.14357633888721466
1.0,0.7449053525924683
1.0,0.7220689654350281
1.0,0.6455820798873901
1.0,0.44672802090644836
1.0,0.2433803230524063
1.0,0.5241386294364929
1.0,0.6867263317108154
1.0,0.10130506008863449
1.0,0.06009557843208313
1.0,0.944560706615448
1.0,0.9881662130355835
1.0,0.5755763053894043
1.0,0.7936800718307495
1.0,0.8875851631164551
1.0,0.9982119798660278
