label,prob
0.0,0.5010486245155334
0.0,0.9816602468490601
0.0,0.5003886222839355
0.0,0.5000171661376953
0.0,0.4994644522666931
0.0,0.5007451176643372
0.0,0.500545859336853
0.0,0.4991547763347626
0.0,0.5011704564094543
0.0,0.628767192363739
0.0,0.500474214553833
0.0,0.5297613739967346
0.0,0.50166916847229
0.0,0.7240476608276367
0.0,0.5000884532928467
0.0,0.5001046657562256
0.0,0.5005661845207214
0.0,0.5000219345092773
0.0,0.500470757484436
0.0,0.49979254603385925
0.0,0.4999343454837799
0.0,0.9614849090576172
0.0,0.5463799238204956
0.0,0.9239653944969177
0.0,0.8834624886512756
0.0,0.6743155121803284
0.0,0.5000802278518677
0.0,0.9151710867881775
0.0,0.8336502909660339
0.0,0.5012699961662292
0.0,0.8853660821914673
0.0,0.9333248734474182
0.0,0.9518378376960754
0.0,0.8601307272911072
0.0,0.8395478129386902
0.0,0.6096477508544922
0.0,0.6298009753227234
0.0,0.6771727800369263
0.0,0.500561535358429
0.0,0.9178266525268555
0.0,0.8461251258850098
0.0,0.6586151123046875
0.0,0.863152027130127
0.0,0.7168403267860413
0.0,0.9780793190002441
0.0,0.7239351868629456
0.0,0.5012496709823608
0.0,0.8291628360748291
0.0,0.9034242033958435
0.0,0.9956057667732239
1.0,0.5012734532356262
1.0,0.871721088886261
1.0,0.9789392948150635
1.0,0.5017945766448975
1.0,0.5007947087287903
1.0,0.6158449053764343
1.0,0.7892110347747803
1.0,0.8751851916313171
1.0,0.7465247511863708
1.0,0.9222981929779053
1.0,0.883975088596344
1.0,0.9433600902557373
1.0,0.7433029413223267
1.0,0.9039009213447571
1.0,0.860526978969574
1.0,0.5522067546844482
1.0,0.9753432273864746
1.0,0.8412954211235046
1.0,0.9062274098396301
1.0,0.5371490716934204
1.0,0.8924337029457092
1.0,0.8835011720657349
1.0,0.9538342356681824
1.0,0.7909049391746521
1.0,0.9431454539299011
1.0,0.6071699261665344
1.0,0.9388035535812378
1.0,0.6568441390991211
1.0,0.5017024278640747
1.0,0.9124786853790283
1.0,0.9802298545837402
1.0,0.5006234645843506
1.0,0.7370224595069885
1.0,0.9823899269104004
1.0,0.5154354572296143
1.0,0.8526191115379333
1.0,0.5000928044319153
1.0,0.8423470854759216
1.0,0.5015323758125305
1.0,0.5508623123168945
1.0,0.6588268280029297
1.0,0.9772942066192627
1.0,0.6485670804977417
1.0,0.6231741309165955
1.0,0.9384833574295044
1.0,0.8982735872268677
1.0,0.8614515066146851
1.0,0.8062157034873962
1.0,0.8442864418029785
1.0,0.7792162895202637
