label,prob
0.0,0.45420050621032715
0.0,0.6873958706855774
0.0,0.17876900732517242
0.0,0.4533696472644806
0.0,0.31901267170906067
0.0,0.23956599831581116
0.0,0.6099538207054138
0.0,0.1787017434835434
0.0,0.28603747487068176
0.0,0.2122570276260376
0.0,0.6342109441757202
0.0,0.5113541483879089
0.0,0.2601243257522583
0.0,0.2966724932193756
0.0,0.298254132270813
0.0,0.6359702348709106
0.0,0.5500084757804871
0.0,0.6572698950767517
0.0,0.36690935492515564
0.0,0.5094553232192993
0.0,0.41858169436454773
0.0,0.3187905550003052
0.0,0.3225553035736084
0.0,0.645155131816864
0.0,0.710017740726471
0.0,0.29569974541664124
0.0,0.8079966902732849
0.0,0.48953738808631897
0.0,0.34626081585884094
0.0,0.7178142070770264
0.0,0.7772665619850159
0.0,0.9040253162384033
0.0,0.9858596920967102
0.0,0.734005868434906
0.0,0.38636115193367004
0.0,0.9547200798988342
0.0,0.7027140855789185
0.0,0.24757397174835205
0.0,0.4231984317302704
0.0,0.4625478982925415
0.0,0.2653515040874481
0.0,0.4042925238609314
0.0,0.8039321303367615
0.0,0.7855949401855469
0.0,0.9324706792831421
0.0,0.45407986640930176
0.0,0.27476438879966736
0.0,0.4119422137737274
0.0,0.9314056634902954
0.0,0.7105180621147156
1.0,0.9146823883056641
1.0,0.5357875823974609
1.0,0.6399688720703125
1.0,0.5339709520339966
1.0,0.504270613193512
1.0,0.3793449401855469
1.0,0.7664219737052917
1.0,0.7445893883705139
1.0,0.643541157245636
1.0,0.9171839952468872
1.0,0.6383194923400879
1.0,0.957984209060669
1.0,0.8863505125045776
1.0,0.5947997570037842
1.0,0.8906290531158447
1.0,0.9333639144897461
1.0,0.7183901071548462
1.0,0.7643289566040039
1.0,0.997468113899231
1.0,0.3496570885181427
1.0,0.5270069241523743
1.0,0.9244673252105713
1.0,0.6570413112640381
1.0,0.6925560235977173
1.0,0.8295783996582031
1.0,0.3802236020565033
1.0,0.35906699299812317
1.0,0.4903225302696228
1.0,0.9251265525817871
1.0,0.35551413893699646
1.0,0.276728093624115
1.0,0.8199884295463562
1.0,0.7212491035461426
1.0,0.9259718060493469
1.0,0.3239366412162781
1.0,0.31479182839393616
1.0,0.7643913626670837
1.0,0.5800747871398926
1.0,0.3143653869628906
1.0,0.46426263451576233
1.0,0.5780958533287048
1.0,0.24979858100414276
1.0,0.25487691164016724
1.0,0.36546000838279724
1.0,0.7634998559951782
1.0,0.8954712152481079
1.0,0.72676682472229
1.0,0.6242064237594604
1.0,0.8182547688484192
1.0,0.9988700747489929
