label,prob
0.0,0.4996826648712158
0.0,0.4994952082633972
0.0,0.4998135268688202
0.0,0.49933135509490967
0.0,0.4992903769016266
0.0,0.4988853633403778
0.0,0.4995036721229553
0.0,0.49935516715049744
0.0,0.49919945001602173
0.0,0.499432235956192
0.0,0.4998779296875
0.0,0.4994800388813019
0.0,0.49981382489204407
0.0,0.4996025562286377
0.0,0.4993671774864197
0.0,0.4997047483921051
0.0,0.4996967911720276
0.0,0.4995443522930145
0.0,0.49971243739128113
0.0,0.4991622269153595
0.0,0.4994586408138275
0.0,0.49948814511299133
0.0,0.49942633509635925
0.0,0.49945589900016785
0.0,0.4994296729564667
0.0,0.49959897994995117
0.0,0.49971237778663635
0.0,0.49954211711883545
0.0,0.4993514120578766
0.0,0.4995228946208954
0.0,0.499465674161911
0.0,0.49982932209968567
0.0,0.49968889355659485
0.0,0.4994529187679291
0.0,0.49927449226379395
0.0,0.4999364912509918
0.0,0.4996502101421356
0.0,0.49924609065055847
0.0,0.4996006488800049
0.0,0.49967122077941895
0.0,0.499546617269516
0.0,0.4997990131378174
0.0,0.4998050332069397
0.0,0.4999562203884125
0.0,0.49954918026924133
0.0,0.49947333335876465
0.0,0.49939820170402527
0.0,0.4992608428001404
0.0,0.49974825978279114
0.0,0.49942639470100403
1.0,0.4997073709964752
1.0,0.49934154748916626
1.0,0.49967682361602783
1.0,0.49967655539512634
1.0,0.4995518922805786
1.0,0.4995885491371155
1.0,0.4995003938674927
1.0,0.49952468276023865
1.0,0.49967241287231445
1.0,0.49973398447036743
1.0,0.49939078092575073
1.0,0.5002222061157227
1.0,0.4994086027145386
1.0,0.49949660897254944
1.0,0.4995415508747101
1.0,0.4998483955860138
1.0,0.49960052967071533
1.0,0.4995301365852356
1.0,0.5002302527427673
1.0,0.49933260679244995
1.0,0.4993289113044739
1.0,0.4998522400856018
1.0,0.49938732385635376
1.0,0.49939680099487305
1.0,0.49956923723220825
1.0,0.4993444085121155
1.0,0.4995904862880707
1.0,0.49940523505210876
1.0,0.4996959865093231
1.0,0.4996311068534851
1.0,0.49912580847740173
1.0,0.49935421347618103
1.0,0.499787300825119
1.0,0.4996010661125183
1.0,0.4989241659641266
1.0,0.49926504492759705
1.0,0.49937111139297485
1.0,0.4994541108608246
1.0,0.49976781010627747
1.0,0.49958908557891846
1.0,0.4996544420719147
1.0,0.49948111176490784
1.0,0.4992181062698364
1.0,0.49917909502983093
1.0,0.49949753284454346
1.0,0.49971503019332886
1.0,0.4996126592159271
1.0,0.4996609091758728
1.0,0.4997587502002716
1.0,0.5002201795578003
