label,prob
0.0,0.5008866190910339
0.0,0.5009480118751526
0.0,0.4997512400150299
0.0,0.49986740946769714
0.0,0.5011753439903259
0.0,0.5000949501991272
0.0,0.500880777835846
0.0,0.5006592869758606
0.0,0.4995094835758209
0.0,0.49953609704971313
0.0,0.5006275773048401
0.0,0.49940767884254456
0.0,0.4996733069419861
0.0,0.5011810064315796
0.0,0.5009396076202393
0.0,0.49968886375427246
0.0,0.5002512335777283
0.0,0.5011776685714722
0.0,0.49943065643310547
0.0,0.4995940923690796
0.0,0.5006965398788452
0.0,0.49987319111824036
0.0,0.49917396903038025
0.0,0.49948427081108093
0.0,0.5021981000900269
0.0,0.5001498460769653
0.0,0.49996474385261536
0.0,0.5364059805870056
0.0,0.4992884695529938
0.0,0.50041663646698
0.0,0.5008000135421753
0.0,0.5014167428016663
0.0,0.5014622211456299
0.0,0.5007257461547852
0.0,0.4994162321090698
0.0,0.5015252232551575
0.0,0.5001804232597351
0.0,0.4998518228530884
0.0,0.5002087354660034
0.0,0.4999004900455475
0.0,0.5002413988113403
0.0,0.4998256266117096
0.0,0.49969586730003357
0.0,0.4998359680175781
0.0,0.5000885128974915
0.0,0.499610036611557
0.0,0.4993824064731598
0.0,0.5011252164840698
0.0,0.5920122861862183
0.0,0.5005893111228943
1.0,0.5010706782341003
1.0,0.49970775842666626
1.0,0.5008598566055298
1.0,0.499563992023468
1.0,0.49999359250068665
1.0,0.49930813908576965
1.0,0.5006413459777832
1.0,0.5015347003936768
1.0,0.5001129508018494
1.0,0.5001565217971802
1.0,0.4996356666088104
1.0,0.5018013715744019
1.0,0.5014984011650085
1.0,0.5117496252059937
1.0,0.560597836971283
1.0,0.618314266204834
1.0,0.4998193681240082
1.0,0.5000532269477844
1.0,0.9651035666465759
1.0,0.4998982846736908
1.0,0.5008036494255066
1.0,0.5009721517562866
1.0,0.5000525712966919
1.0,0.5006017684936523
1.0,0.5014619827270508
1.0,0.4992760419845581
1.0,0.49938884377479553
1.0,0.500190019607544
1.0,0.5004459023475647
1.0,0.5006345510482788
1.0,0.5004816651344299
1.0,0.5011298656463623
1.0,0.5008605122566223
1.0,0.6017121076583862
1.0,0.4998072683811188
1.0,0.4992487132549286
1.0,0.5005917549133301
1.0,0.5002632737159729
1.0,0.499437540769577
1.0,0.49914637207984924
1.0,0.4995078146457672
1.0,0.4991922378540039
1.0,0.5003839135169983
1.0,0.5004184246063232
1.0,0.5003048777580261
1.0,0.49967101216316223
1.0,0.49959272146224976
1.0,0.5001718401908875
1.0,0.5909174680709839
1.0,0.9927811026573181
