label,prob
0.0,0.4999394118785858
0.0,0.46832743287086487
0.0,0.49814844131469727
0.0,0.38561609387397766
0.0,0.4567449390888214
0.0,0.4218735694885254
0.0,0.4988677203655243
0.0,0.47027137875556946
0.0,0.35009655356407166
0.0,0.40663331747055054
0.0,0.4989754855632782
0.0,0.4980434477329254
0.0,0.49852830171585083
0.0,0.49908211827278137
0.0,0.4420079290866852
0.0,0.4980628490447998
0.0,0.49904584884643555
0.0,0.49990782141685486
0.0,0.4984308183193207
0.0,0.45035815238952637
0.0,0.42270344495773315
0.0,0.4860023856163025
0.0,0.3964998424053192
0.0,0.46457192301750183
0.0,0.4759431481361389
0.0,0.49871358275413513
0.0,0.49942275881767273
0.0,0.49993711709976196
0.0,0.4044220745563507
0.0,0.4473796784877777
0.0,0.4558011591434479
0.0,0.5003405809402466
0.0,0.7728075385093689
0.0,0.5009064674377441
0.0,0.4056358337402344
0.0,0.500321090221405
0.0,0.498961478471756
0.0,0.42513710260391235
0.0,0.4467301070690155
0.0,0.4868391454219818
0.0,0.4384969472885132
0.0,0.4752359986305237
0.0,0.49789857864379883
0.0,0.4982888996601105
0.0,0.49936443567276
0.0,0.49823272228240967
0.0,0.40160441398620605
0.0,0.43019023537635803
0.0,0.5227252840995789
0.0,0.44729018211364746
1.0,0.500564455986023
1.0,0.4258379340171814
1.0,0.45752495527267456
1.0,0.46492308378219604
1.0,0.48026028275489807
1.0,0.487306147813797
1.0,0.49920520186424255
1.0,0.49919426441192627
1.0,0.4997920095920563
1.0,0.5006139278411865
1.0,0.47373083233833313
1.0,0.696675181388855
1.0,0.457748681306839
1.0,0.499271422624588
1.0,0.5541675090789795
1.0,0.6370726227760315
1.0,0.4902919828891754
1.0,0.4991040825843811
1.0,0.9998315572738647
1.0,0.49671927094459534
1.0,0.5001206994056702
1.0,0.4998760223388672
1.0,0.43338775634765625
1.0,0.40946659445762634
1.0,0.49002188444137573
1.0,0.3973839581012726
1.0,0.4345541000366211
1.0,0.498744398355484
1.0,0.4872310757637024
1.0,0.42730459570884705
1.0,0.3894588351249695
1.0,0.5001491904258728
1.0,0.5004270076751709
1.0,0.6122657656669617
1.0,0.39547616243362427
1.0,0.3964717984199524
1.0,0.4673454165458679
1.0,0.4577133357524872
1.0,0.43631887435913086
1.0,0.4981015920639038
1.0,0.44943276047706604
1.0,0.36837342381477356
1.0,0.40392449498176575
1.0,0.4555811285972595
1.0,0.5008854866027832
1.0,0.49886593222618103
1.0,0.4710922837257385
1.0,0.44866836071014404
1.0,0.5377297401428223
1.0,0.9999346733093262
