label,prob
0.0,0.28782686591148376
0.0,0.39120930433273315
0.0,0.380911648273468
0.0,0.32200953364372253
0.0,0.23755589127540588
0.0,0.11077364534139633
0.0,0.23690252006053925
0.0,0.18234510719776154
0.0,0.1957758069038391
0.0,0.28152501583099365
0.0,0.8039245009422302
0.0,0.29164791107177734
0.0,0.25029370188713074
0.0,0.2971370220184326
0.0,0.17093351483345032
0.0,0.5015493631362915
0.0,0.35350728034973145
0.0,0.1970777064561844
0.0,0.37418562173843384
0.0,0.4247320890426636
0.0,0.20184122025966644
0.0,0.24379584193229675
0.0,0.2088058739900589
0.0,0.25539150834083557
0.0,0.30156272649765015
0.0,0.266707181930542
0.0,0.6354830861091614
0.0,0.25467759370803833
0.0,0.21641211211681366
0.0,0.49833807349205017
0.0,0.5253375768661499
0.0,0.6474811434745789
0.0,0.9430839419364929
0.0,0.24011805653572083
0.0,0.22015288472175598
0.0,0.6785004138946533
0.0,0.41653698682785034
0.0,0.15181735157966614
0.0,0.2772107720375061
0.0,0.4740843176841736
0.0,0.2370154708623886
0.0,0.4360876977443695
0.0,0.6203007698059082
0.0,0.6502830982208252
0.0,0.7013289928436279
0.0,0.30448412895202637
0.0,0.2421325445175171
0.0,0.18819153308868408
0.0,0.7757947444915771
0.0,0.4593261778354645
1.0,0.6252888441085815
1.0,0.39878058433532715
1.0,0.6124854683876038
1.0,0.3375093638896942
1.0,0.4290418326854706
1.0,0.25131115317344666
1.0,0.5927415490150452
1.0,0.6194983124732971
1.0,0.6243669986724854
1.0,0.6847501993179321
1.0,0.2366722673177719
1.0,0.8914163708686829
1.0,0.5712766647338867
1.0,0.18954060971736908
1.0,0.7035859227180481
1.0,0.6670833826065063
1.0,0.3168904483318329
1.0,0.37896549701690674
1.0,0.6734474897384644
1.0,0.20299914479255676
1.0,0.2975776791572571
1.0,0.8612245917320251
1.0,0.3592776954174042
1.0,0.573672354221344
1.0,0.6778823137283325
1.0,0.2242945432662964
1.0,0.2965323328971863
1.0,0.3497999608516693
1.0,0.7493253946304321
1.0,0.37786322832107544
1.0,0.14072397351264954
1.0,0.32798853516578674
1.0,0.5741884112358093
1.0,0.8573904037475586
1.0,0.20878620445728302
1.0,0.20309646427631378
1.0,0.48599791526794434
1.0,0.3788982927799225
1.0,0.5026785135269165
1.0,0.4518834054470062
1.0,0.45069634914398193
1.0,0.25069695711135864
1.0,0.20612193644046783
1.0,0.14217214286327362
1.0,0.6043398976325989
1.0,0.612128496170044
1.0,0.3514412045478821
1.0,0.5775020122528076
1.0,0.6414616107940674
1.0,0.7648841738700867
